strategy,tier,baseline_raw,quarantine_raw,score_raw,score_kept
btc_long_ret-2_oi-1_entry0_exit24h,shadow,180,0,0,0
btc_long_ret-2_oi-1_entry30_exit24h,shadow,180,0,0,0
btc_long_ret-2_oi-1_entry60_exit24h,shadow,180,0,0,0
btc_long_ret-3_oi-1_entry0_exit72h,shadow,72,0,0,0
btc_long_ret-3_oi-1_entry30_exit72h,shadow,72,0,0,0
btc_long_ret-3_oi-2_entry0_exit72h,shadow,59,0,0,0
btc_long_ret-3_oi-2_entry30_exit72h,shadow,59,0,0,0
btc_long_ret-3_oinone_entry0_exit72h,shadow,266,0,0,0
eth_long_ret-5_oi-1_entry0_exit24h,shadow,37,0,0,0
eth_long_ret-5_oi-1_entry0_exit72h,shadow,37,0,0,0
eth_long_ret-5_oi-1_entry30_exit72h,shadow,37,0,0,0
eth_long_ret-5_oi-1_entry60_exit72h,shadow,37,0,0,0
eth_long_ret-5_oinone_entry0_exit24h,shadow,139,0,0,0
eth_long_ret-5_oinone_entry0_exit72h,shadow,139,0,0,0
eth_long_ret-5_oinone_entry30_exit24h,shadow,139,0,0,0
eth_long_ret-5_oinone_entry30_exit72h,shadow,139,0,0,0
eth_long_ret-5_oinone_entry60_exit72h,shadow,139,0,0,0
