strategy,family,symbol,tier,confirmatory,status,events,active_months,eligible,mean_bp,ci_low_bp,ci_high_bp,p_positive,by_q,pass
btc_long_ret-2_oi-1_entry0_exit24h,liq_reversion,BTCUSDT,shadow,False,not_started,0,0,,,,,,,
btc_long_ret-2_oi-1_entry30_exit24h,liq_reversion,BTCUSDT,shadow,False,not_started,0,0,,,,,,,
btc_long_ret-2_oi-1_entry60_exit24h,liq_reversion,BTCUSDT,shadow,False,not_started,0,0,,,,,,,
btc_long_ret-3_oi-1_entry0_exit72h,liq_reversion,BTCUSDT,shadow,False,not_started,0,0,,,,,,,
btc_long_ret-3_oi-1_entry30_exit72h,liq_reversion,BTCUSDT,shadow,False,not_started,0,0,,,,,,,
btc_long_ret-3_oi-2_entry0_exit72h,liq_reversion,BTCUSDT,shadow,False,not_started,0,0,,,,,,,
btc_long_ret-3_oi-2_entry30_exit72h,liq_reversion,BTCUSDT,shadow,False,not_started,0,0,,,,,,,
btc_long_ret-3_oinone_entry0_exit72h,liq_reversion,BTCUSDT,shadow,False,not_started,0,0,,,,,,,
eth_long_ret-5_oi-1_entry0_exit24h,liq_reversion,ETHUSDT,shadow,False,not_started,0,0,,,,,,,
eth_long_ret-5_oi-1_entry0_exit72h,liq_reversion,ETHUSDT,shadow,False,not_started,0,0,,,,,,,
eth_long_ret-5_oi-1_entry30_exit72h,liq_reversion,ETHUSDT,shadow,False,not_started,0,0,,,,,,,
eth_long_ret-5_oi-1_entry60_exit72h,liq_reversion,ETHUSDT,shadow,False,not_started,0,0,,,,,,,
eth_long_ret-5_oinone_entry0_exit24h,liq_reversion,ETHUSDT,shadow,False,not_started,0,0,,,,,,,
eth_long_ret-5_oinone_entry0_exit72h,liq_reversion,ETHUSDT,shadow,False,not_started,0,0,,,,,,,
eth_long_ret-5_oinone_entry30_exit24h,liq_reversion,ETHUSDT,shadow,False,not_started,0,0,,,,,,,
eth_long_ret-5_oinone_entry30_exit72h,liq_reversion,ETHUSDT,shadow,False,not_started,0,0,,,,,,,
eth_long_ret-5_oinone_entry60_exit72h,liq_reversion,ETHUSDT,shadow,False,not_started,0,0,,,,,,,
